masks,label
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_14H44M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_17H51M10S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M10D_01H15M55S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_01H15M45S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_17H25M45S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_15H13M28S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M22D_18H51M23S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_03H05M36S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M08D_13H27M53S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M14D_14H05M31S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_17H57M22S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_07H50M37S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_00H32M17S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_17H19M39S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_01H13M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M22D_14H13M52S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M02D_14H30M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M07D_17H45M59S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M06D_01H07M27S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_15H38M55S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_03H25M00S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M09D_12H47M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M15D_11H37M33S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_14H48M59S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_01H35M32S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M20D_14H02M05S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M05D_09H33M02S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M09D_03H30M10S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M15D_03H30M56S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M18D_01H16M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_13H04M21S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M27D_10H25M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_00H31M42S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_13H59M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_03H21M03S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_11H07M56S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M05D_16H21M34S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_00H53M33S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M04D_15H33M48S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_14H43M54S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_01H01M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_01H05M16S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M21D_15H09M12S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M19D_00H58M27S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M21D_18H07M47S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M14D_15H08M04S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_14H43M12S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M10D_13H31M39S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M15D_15H22M59S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M11D_00H12M54S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M15D_13H18M51S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M03D_13H09M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_13H40M20S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M18D_03H07M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_02H56M06S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_03H06M45S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_16H07M02S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_00H16M05S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M05D_14H50M42S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M17D_12H48M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_02H32M14S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M27D_17H47M14S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M15D_00H19M42S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M21D_10H17M03S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_15H42M48S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_03H28M35S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M16D_15H25M03S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_02H22M53S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_18H31M07S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M24D_14H31M14S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M27D_19H45M10S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M28D_14H34M16S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M02D_14H31M36S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M25D_01H23M32S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M29D_12H58M52S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M19D_12H57M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M26D_00H20M05S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M28D_14H36M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M02D_14H43M38S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M25D_13H30M28S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M30D_01H24M36S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_03H08M09S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M24D_02H57M08S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M13D_06H18M40S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M18D_14H34M55S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M08D_14H21M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_14H57M30S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M17D_11H10M00S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M24D_00H21M10S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M07D_15H41M28S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M11D_15H19M41S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M20D_14H18M55S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_02H31M34S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M19D_12H46M04S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M26D_01H21M56S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M08D_00H26M28S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M13D_13H21M47S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M13D_02H20M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_03H00M51S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_17H45M30S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M23D_00H43M38S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M13D_14H34M28S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_02H36M04S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M11D_15H24M20S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M16D_18H47M43S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M10D_03H23M28S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_15H09M11S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_15H04M27S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_13H39M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_10H18M06S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M25D_12H14M57S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M17D_11H01M10S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_01H44M43S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M18D_01H38M21S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M24D_13H08M50S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M11D_02H34M57S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M17D_03H03M30S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M08D_14H42M22S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M14D_15H08M04S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M09D_00H14M52S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_08H51M19S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_18H51M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_17H14M06S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_16H13M23S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M23D_01H21M16S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M27D_12H03M21S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M10D_15H03M56S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M15D_00H36M38S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_10H18M06S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M14D_15H18M42S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_14H45M44S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M04D_15H23M44S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M09D_13H12M29S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_12H11M48S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_12H58M54S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_13H04M41S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M21D_15H42M56S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M21D_10H09M13S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M25D_13H37M31S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_12H53M03S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_01H28M13S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M14D_13H57M05S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M19D_13H40M15S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_03H02M13S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M13D_14H46M23S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M25D_01H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M29D_12H55M43S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_00H46M53S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_17H26M29S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M20D_15H43M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M25D_02H22M50S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M18D_14H46M03S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_12H11M23S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M02D_12H43M22S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M07D_01H15M26S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_02H39M31S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M16D_02H39M46S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M09D_13H13M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M14D_07H20M16S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M07D_18H00M29S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M13D_07H53M46S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_02H29M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_09H25M56S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M10D_00H49M50S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_00H34M33S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_12H30M37S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_01H12M24S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M09D_13H15M01S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M14D_07H21M50S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M01D_01H32M44S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M07D_00H56M16S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_14H57M00S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_01H44M43S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M28D_13H20M56S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M09D_13H12M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M14D_07H18M42S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M22D_17H28M30S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M25D_18H40M05S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M28D_13H05M11S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M03D_10H13M31S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M24D_10H38M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M29D_03H26M04S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M10D_01H25M32S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M16D_01H26M23S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_14H01M24S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_02H12M48S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_00H27M33S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_17H27M16S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_01H39M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_12H03M45S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M11D_00H26M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M17D_00H55M22S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M21D_02H11M13S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y07M28D_01H21M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_13H37M08S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M27D_19H22M32S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_07H02M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_02H45M23S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M30D_16H04M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M05D_12H50M06S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M24D_16H19M56S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M28D_03H28M10S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M28D_02H29M51S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_02H35M37S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_13H01M08S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M21D_15H39M23S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_15H29M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M10D_15H17M36S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y09M14D_07H20M16S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y09M18D_14H51M11S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M25D_15H21M02S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M30D_02H24M03S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M25D_03H13M12S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_13H24M44S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_03H26M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M13D_02H20M28S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M21D_00H13M51S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M25D_00H02M57S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M04D_13H28M43S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M09D_12H43M10S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_13H16M01S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M14D_07H22M52S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M06D_13H27M33S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M10D_13H20M19S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_00H21M45S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_13H17M10S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M05D_01H13M03S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M09D_00H35M43S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M21D_02H11M44S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_02H36M04S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M13D_14H36M00S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M01D_03H37M17S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M06D_13H44M05S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_02H21M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M10D_02H04M27S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_14H44M02S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M07D_17H57M53S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M15D_14H03M41S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M20D_03H43M35S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M03D_00H32M45S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_00H58M18S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_15H23M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M21D_08H27M38S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_01H42M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_00H38M08S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M27D_13H54M08S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M08D_00H02M14S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M13D_13H09M26S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M16D_02H13M16S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_10H04M26S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M27D_10H25M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M03D_00H32M14S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M07D_17H47M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M13D_07H40M06S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M13D_06H32M24S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M18D_13H08M50S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_00H37M59S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M17D_13H37M44S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M08D_02H56M16S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_03H17M40S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M21D_01H43M25S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M25D_01H36M58S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_13H24M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_13H40M21S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M10D_15H07M06S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M16D_15H23M32S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M17D_12H51M37S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_12H40M09S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_01H46M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M07D_01H09M28S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_02H43M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_02H52M00S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_10H04M26S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M23D_14H48M45S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M04D_06H49M47S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_02H32M27S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_06H46M41S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_02H29M21S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_13H40M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_13H39M02S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_13H13M00S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M14D_07H19M45S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M10D_13H24M20S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_15H23M30S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M24D_00H17M00S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M28D_13H25M31S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M11D_02H29M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M17D_03H06M09S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_00H22M43S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_17H23M37S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M15D_15H22M29S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M21D_08H18M11S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M04D_13H14M44S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M24D_03H13M50S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M28D_14H37M12S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M07D_03H21M30S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M11D_02H34M57S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M04D_15H25M13S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M09D_13H14M00S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png
