masks,label
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_15H38M26S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_15H16M14S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M23D_15H40M43S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M25D_02H48M35S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M23D_03H35M37S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M24D_18H36M52S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_01H01M37S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M11D_00H02M16S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_00H21M45S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M10D_01H41M22S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M23D_03H36M40S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M24D_18H30M06S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_01H43M24S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M18D_00H47M19S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M22D_14H01M39S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M07D_03H23M05S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_14H15M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_19H08M53S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M17D_00H42M34S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_17H36M53S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M12D_14H53M38S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M15D_15H20M29S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M27D_20H41M36S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M29D_12H46M08S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_01H07M19S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M25D_01H44M49S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M03D_13H10M15S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_13H55M16S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M13D_02H18M55S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M16D_02H02M54S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M25D_13H37M31S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M28D_01H30M03S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M05D_13H13M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M07D_13H17M51S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M08D_00H29M04S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M28D_00H27M39S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_00H35M53S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M13D_06H28M46S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_11H38M23S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M26D_03H05M04S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M28D_14H29M09S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M08D_00H24M23S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_01H44M01S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M23D_02H31M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_02H23M52S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M30D_17H40M55S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M02D_12H04M10S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M13D_06H19M55S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M15D_11H31M28S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M07D_15H39M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M09D_13H14M00S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_03H43M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M11D_02H51M31S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M23D_15H04M22S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_03H13M42S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_02H17M34S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_10H52M34S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_12H30M19S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M25D_15H19M24S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_00H59M37S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M20D_09H11M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M07D_18H48M48S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M09D_12H52M44S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M30D_17H33M08S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M02D_13H41M42S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M13D_07H43M15S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M15D_15H42M11S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M15D_13H04M41S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M29D_13H00M54S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_14H42M32S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M07D_18H53M29S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M09D_12H57M28S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M23D_00H43M38S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M24D_16H54M19S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M01D_01H31M42S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M03D_01H40M23S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_19H00M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M26D_10H25M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M28D_02H31M23S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M30D_02H40M31S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_15H26M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_02H17M34S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_14H35M14S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M05D_12H57M31S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M16D_17H02M13S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M18D_13H01M37S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_18H03M41S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M22D_19H53M43S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_14H04M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_13H24M17S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M13D_02H30M24S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_02H27M07S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_13H09M39S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M26D_13H27M23S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_14H40M20S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M10D_15H03M26S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_03H17M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_07H00M40S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M15D_14H03M17S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M18D_12H00M05S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M25D_12H17M08S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M28D_00H25M35S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M21D_08H26M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M23D_12H39M09S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M29D_12H57M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M01D_14H31M56S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M05D_15H43M05S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M08D_03H14M50S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_12H11M23S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M26D_14H50M30S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M08D_00H26M28S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M10D_01H46M08S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M15D_15H19M29S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M17D_12H46M53S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M05D_14H57M38S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M08D_00H03M45S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M14D_07H21M50S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_18H49M14S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M27D_19H43M39S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_02H50M39S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M02D_02H35M37S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M05D_09H41M59S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M16D_00H46M45S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_00H48M40S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M08D_03H14M50S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M10D_03H30M38S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M22D_17H37M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M24D_12H13M16S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M13D_07H43M47S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M15D_15H42M48S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M23D_03H36M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_18H29M35S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M31D_00H44M45S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M02D_19H01M47S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M01D_03H03M06S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_06H46M41S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M30D_12H05M51S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_13H35M38S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_02H26M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M18D_03H18M11S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M19D_12H57M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_00H55M55S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M25D_08H46M40S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M27D_10H14M27S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_00H16M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M16D_13H47M12S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M13D_13H13M02S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M16D_01H29M59S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M07D_01H10M32S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M09D_01H18M31S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M26D_14H58M32S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M29D_03H26M28S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M01D_14H52M07S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M04D_13H43M06S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_14H49M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M25D_12H12M17S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M26D_14H57M03S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M29D_03H25M17S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_13H03M38S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M22D_17H26M59S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M04D_06H50M50S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M06D_02H21M41S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_14H43M32S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_00H31M44S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M02D_00H59M49S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_01H13M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M18D_01H16M13S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M21D_17H02M18S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M24D_00H52M53S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M06D_15H29M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M08D_14H54M19S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M25D_15H21M02S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_02H15M14S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M14D_07H30M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M27D_19H25M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M29D_13H06M23S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_15H40M32S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M18D_11H51M21S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_03H32M53S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M13D_00H04M11S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_12H55M32S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M18D_15H03M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M22D_16H14M58S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_01H19M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M17D_00H57M30S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M07D_15H39M51S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M09D_13H14M31S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_13H24M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M07D_15H44M39S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M09D_13H19M02S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M23D_12H39M39S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_15H28M49S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M15D_11H38M23S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M18D_13H05M14S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_03H16M30S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M21D_13H59M07S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M16D_01H43M11S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_00H59M37S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M15D_11H28M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M18D_12H55M08S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M23D_00H51M04S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M25D_01H28M44S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M08D_03H40M53S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M10D_02H15M50S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M10D_15H14M57S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M14D_15H17M41S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M23D_12H25M23S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M25D_01H36M58S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M24D_14H55M09S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M02D_13H37M41S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M06D_12H16M56S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_02H01M37S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M29D_10H42M19S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M21D_14H01M09S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M28D_02H30M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_02H39M59S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M23D_01H45M24S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M09D_13H22M09S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M11D_15H32M47S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M13D_13H19M43S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_01H44M51S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M06D_01H19M11S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M08D_00H41M14S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M18D_14H53M11S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M22D_16H04M47S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M16D_12H11M48S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_13H27M43S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M03D_15H20M22S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M07D_02H24M11S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_12H26M43S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_13H42M49S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_13H40M46S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M20D_13H11M52S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M22D_14H13M21S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M24D_13H03M32S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M07D_20H06M56S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M01D_14H19M52S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M04D_13H22M25S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M24D_01H22M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M26D_00H02M16S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M26D_03H23M14S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M24D_02H30M01S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M25D_17H23M19S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M23D_12H40M09S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M25D_15H29M19S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M06D_13H08M25S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_12H30M37S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_18H40M25S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_02H57M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M10D_03H13M13S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_10H01M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M06D_16H36M31S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_13H04M21S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_13H20M33S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_00H05M00S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_08H47M01S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_01H46M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_00H55M19S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_13H06M32S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M13D_01H11M54S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M07D_03H19M25S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M12D_01H09M17S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M14D_12H53M36S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M14D_12H53M06S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_00H58M08S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M19D_13H42M49S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_13H13M52S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M11D_02H57M34S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M13D_02H36M18S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_02H29M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_14H44M20S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M24D_00H34M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M26D_00H58M33S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M05D_14H59M11S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M08D_00H04M58S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M20D_03H43M04S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_02H21M51S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M17D_03H16M29S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M20D_15H38M42S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_14H44M32S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M22D_15H56M07S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_02H28M17S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_14H43M19S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_02H32M14S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_02H24M23S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_14H02M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_10H44M28S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M06D_12H20M33S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M08D_13H21M04S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_14H04M29S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_10H08M26S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M31D_14H13M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M02D_03H17M18S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M22D_14H13M52S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M24D_13H03M57S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M18D_13H08M50S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M20D_00H12M18S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M14D_07H31M00S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M19D_02H30M22S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_10H04M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M11D_02H33M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_03H24M06S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M11D_15H26M14S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M14D_07H30M04S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M21D_13H48M22S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M24D_02H54M32S_img.png
