masks,label
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_08H19M13S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_13H44M50S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M13D_01H11M54S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M13D_12H26M59S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_13H47M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_19H24M51S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M24D_01H25M35S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M24D_12H03M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M31D_15H44M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_02H02M03S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_03H21M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_12H47M24S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M15D_12H50M49S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_00H59M58S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M19D_18H44M07S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_03H27M02S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_17H20M48S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M21D_00H46M28S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y07M30D_00H58M56S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y07M30D_12H25M48S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_14H46M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_18H46M48S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M04D_15H28M48S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M05D_15H43M35S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M23D_15H33M44S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M21D_00H32M07S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M21D_17H20M28S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_02H33M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M19D_14H41M10S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M15D_11H33M30S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M16D_01H28M57S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_14H01M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M20D_18H01M40S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_14H42M32S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M02D_00H54M03S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M04D_15H43M10S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M05D_09H35M40S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y08M31D_03H16M13S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M01D_03H37M17S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M18D_12H52M19S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_00H42M49S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M12D_01H08M47S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_01H12M24S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_13H11M50S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M27D_16H55M02S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_01H31M35S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M18D_13H00M06S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_12H58M33S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_03H30M09S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M12D_14H57M30S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M10D_13H07M02S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M11D_00H12M24S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M09D_15H45M41S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M10D_02H13M28S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M03D_00H11M48S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M04D_13H34M23S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_18H18M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M21D_02H22M53S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_00H45M18S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_13H06M32S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M01D_11H11M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M02D_02H18M16S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M26D_12H59M52S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M02D_14H44M26S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_07H01M42S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_16H48M34S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M07D_01H38M56S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_01H13M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M16D_16H53M41S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M16D_18H47M12S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M17D_03H22M42S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_11H11M06S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_14H54M37S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M23D_12H30M49S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_02H57M39S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_00H59M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_10H49M28S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M27D_15H53M59S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M27D_19H43M39S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_00H17M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_12H55M32S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M18D_12H00M35S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M13D_00H27M02S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M14D_08H51M19S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M31D_14H13M50S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_02H42M05S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_03H15M31S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M24D_10H39M07S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M06D_12H38M12S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M07D_01H28M57S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M19D_18H43M29S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_03H26M32S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M14D_07H29M33S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M15D_03H31M21S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_14H51M49S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M19D_18H52M31S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_01H05M45S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_14H55M40S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_08H27M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_14H00M08S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_03H36M03S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_11H31M24S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M03D_03H20M25S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M03D_15H23M21S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M20D_15H39M43S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M21D_08H19M13S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_00H13M51S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_10H41M27S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_00H48M40S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_06H08M48S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M23D_12H42M11S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_01H27M49S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_12H11M15S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_08H23M57S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_13H49M31S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_03H27M33S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M20D_10H04M02S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_13H26M17S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M27D_19H28M16S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M20D_16H59M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M21D_01H43M25S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_20H03M00S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M26D_10H40M20S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M01D_03H37M17S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M01D_15H20M16S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M26D_00H58M33S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M26D_13H34M54S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_08H48M39S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M01D_13H35M38S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_03H08M09S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M18D_14H51M41S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M27D_17H47M14S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M28D_02H20M21S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_15H39M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M16D_02H04M52S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_13H05M47S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M19D_12H58M19S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M20D_12H33M00S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_00H16M05S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M30D_17H23M37S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_00H28M05S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M26D_13H20M33S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_00H52M09S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_12H35M48S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M05D_15H41M29S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M06D_13H37M03S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_02H22M13S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_13H32M01S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M29D_12H56M13S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_00H21M17S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_10H03M38S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_14H03M41S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M13D_14H32M25S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M14D_15H13M57S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M14D_07H29M08S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M15D_03H38M37S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_07H01M42S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_15H42M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_02H40M23S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_15H19M57S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y09M05D_13H25M36S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M06D_01H35M32S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M06D_13H08M25S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_00H11M17S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M16D_01H13M53S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M16D_16H54M11S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M22D_19H38M43S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M23D_03H04M54S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_15H41M07S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_09H41M27S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_15H11M07S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_03H22M33S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_00H34M22S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_02H34M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_14H41M41S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M15D_00H32M53S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M15D_13H03M10S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M23D_03H38M43S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M23D_15H06M22S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_13H45M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M22D_15H57M39S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M24D_17H30M22S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M25D_01H36M58S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_15H18M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_03H03M24S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_03H03M24S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_14H47M17S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_00H31M44S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M30D_17H29M43S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M13D_13H09M26S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M14D_13H55M01S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M18D_11H53M55S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M19D_02H30M53S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_06H46M41S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_15H34M49S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M28D_12H53M22S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M30D_12H05M51S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_00H53M41S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_13H31M59S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M14D_08H54M09S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M14D_12H49M51S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_03H07M19S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M01D_11H18M02S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_12H46M13S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_17H08M40S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M22D_17H28M30S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y10M14D_15H09M13S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M15D_03H26M41S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M09D_12H42M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_01H27M40S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_14H12M08S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M25D_17H53M45S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M10D_12H02M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M11D_00H22M07S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_11H09M29S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M18D_01H33M08S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M22D_14H22M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M23D_01H07M19S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M21D_14H01M09S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M22D_16H05M48S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M12D_03H18M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M12D_14H54M08S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_01H43M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_10H01M52S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_16H36M02S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M25D_18H28M04S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M26D_09H08M31S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M02D_00H56M10S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M02D_13H41M42S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M08D_14H43M54S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_13H24M44S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M28D_19H01M45S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_02H24M42S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_15H12M09S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M29D_14H04M54S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M30D_02H23M14S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M03D_03H21M27S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M03D_15H24M22S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_03H10M58S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M29D_14H11M39S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M06D_02H21M51S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M06D_13H27M33S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_02H35M45S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M11D_15H19M11S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M15D_14H04M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M16D_02H21M48S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M22D_19H47M32S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M23D_03H37M10S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M18D_13H05M14S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M19D_00H59M37S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_13H23M07S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_17H21M48S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M07D_18H48M48S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M08D_00H28M34S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M09D_12H52M44S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_01H48M15S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M08D_14H37M17S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_03H24M26S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y09M29D_13H10M20S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y09M30D_00H51M33S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M09D_16H38M54S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M10D_00H49M50S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M23D_13H30M39S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M24D_01H19M57S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M18D_14H28M19S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M19D_00H05M00S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_03H33M03S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_15H17M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M26D_03H02M53S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M14D_12H30M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M15D_01H43M29S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M08D_01H09M16S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M08D_12H31M07S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M05D_15H05M55S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M06D_12H27M25S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_07H51M09S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M13D_14H43M49S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_11H18M32S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M02D_02H17M07S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M16D_00H18M09S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M16D_12H33M22S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M26D_00H40M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M26D_13H25M10S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_03H24M36S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M15D_15H39M32S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M13D_00H26M01S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M14D_08H50M54S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M20D_17H05M22S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M21D_00H15M22S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_02H28M17S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_15H14M19S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_02H29M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_15H15M27S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M25D_02H26M27S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M25D_15H20M24S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_03H31M27S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M15D_15H46M21S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_15H19M59S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M17D_03H20M48S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M18D_12H00M35S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M26D_14H49M52S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M27D_17H49M32S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M12D_15H03M12S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M13D_02H36M18S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M18D_12H53M33S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M21D_10H15M29S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y09M28D_00H25M35S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M28D_13H25M31S_img.png
