masks,label
"masks_small\ARTVU\132805\ARTVU_132805_2021Y08M11D_00H12M54S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M11D_13H40M01S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M12D_01H09M17S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M13D_01H12M55S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y08M17D_13H49M40S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_18H25M08S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_02H53M36S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_13H47M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_19H24M51S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y11M01D_02H02M03S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_02H52M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_03H28M00S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_13H16M01S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M14D_07H22M52S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_02H27M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M30D_16H10M49S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M01D_03H06M48S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M01D_11H17M30S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M06D_15H15M43S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_01H01M00S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_08H47M01S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_12H46M13S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M24D_17H23M42S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y09M23D_12H30M49S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_02H57M39S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M24D_12H09M53S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M25D_02H25M56S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y09M29D_14H04M54S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_02H29M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M10D_15H15M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M11D_02H52M55S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M13D_07H51M41S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M18D_12H01M06S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M28D_13H26M32S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_01H15M25S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M29D_13H01M56S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_00H34M50S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M05D_15H03M19S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M14D_07H18M42S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_03H20M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M15D_15H19M59S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_02H02M05S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_13H49M00S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_02H19M31S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M15D_14H19M28S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M16D_02H39M46S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M16D_15H33M57S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y10M20D_14H28M10S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_01H42M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_12H18M09S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_00H41M54S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_13H26M17S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y10M01D_01H46M32S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M04D_15H38M26S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_09H25M32S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M05D_12H48M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M06D_02H28M52S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M10D_02H04M03S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_03H21M40S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M17D_12H47M24S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M18D_03H06M04S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M18D_14H49M41S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M24D_12H07M20S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M14D_12H49M51S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_00H30M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M15D_13H01M08S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y09M16D_01H33M50S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y09M22D_14H26M41S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_02H41M39S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_15H27M50S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_03H21M03S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_14H56M33S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_03H17M06S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M25D_15H27M50S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_03H21M03S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_14H56M33S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M27D_17H56M03S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_11H20M05S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M06D_12H07M31S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M07D_00H44M07S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M07D_20H14M50S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_01H38M50S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M13D_13H07M53S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_12H24M40S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M17D_01H01M14S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M18D_13H06M47S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_00H53M06S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M21D_17H18M38S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_13H06M32S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_00H11M45S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M11D_13H39M02S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M12D_01H08M17S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M17D_01H05M18S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_00H56M16S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_15H58M59S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_00H12M52S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_13H22M36S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M08D_13H01M49S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M01D_11H12M22S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M02D_02H19M18S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M02D_14H34M45S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M04D_06H45M08S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M01D_03H03M06S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M01D_11H13M54S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_02H20M52S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M02D_14H38M48S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M07D_17H43M25S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_02H41M16S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M07D_14H02M53S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M08D_03H14M20S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M08D_14H27M39S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y09M12D_15H03M12S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y09M16D_16H55M42S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_01H20M16S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M17D_11H02M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M18D_01H18M25S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y09M24D_12H59M28S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_00H43M38S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_10H41M27S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_00H48M40S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M18D_12H43M55S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_00H53M41S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M27D_17H48M01S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M28D_02H13M49S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M28D_14H28M38S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M29D_03H09M09S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_06H44M37S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M09D_14H12M12S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_02H28M17S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M10D_15H14M19S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M11D_02H51M53S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M17D_03H20M15S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_18H44M40S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_03H28M27S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_15H44M28S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M28D_19H08M53S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M19D_12H57M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M20D_12H32M00S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M21D_00H27M20S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M23D_15H33M14S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y08M28D_13H04M02S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_02H18M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M02D_14H34M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_06H44M37S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M04D_15H32M45S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M08D_14H42M53S_img.png
"masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_00H20M46S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M30D_17H27M16S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_01H32M13S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M01D_14H37M28S_img.png",masks_small\ARTVU\132826\ARTVU_132826_2021Y10M07D_18H33M10S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_01H35M54S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M16D_17H08M17S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_01H33M13S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M17D_11H07M56S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png
"masks_small\ARTVU\132831\ARTVU_132831_2021Y09M24D_13H08M50S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_01H42M14S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M25D_12H18M09S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y09M26D_00H41M54S_img.png",masks_small\ARTVU\132831\ARTVU_132831_2021Y09M30D_17H32M09S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_02H03M39S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M23D_15H10M53S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_02H52M22S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M24D_14H45M12S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M27D_18H04M05S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M29D_03H08M07S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M29D_14H03M41S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_02H29M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_16H11M50S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M05D_12H49M18S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_19H47M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M26D_10H25M21S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_10H52M34S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_14H36M27S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_02H30M10S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y09M04D_12H57M52S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M05D_13H12M51S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_16H36M02S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y09M11D_00H21M18S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y08M09D_12H22M08S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M10D_00H18M40S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M10D_12H55M06S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_01H16M00S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_13H06M40S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_11H07M55S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_14H51M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M27D_18H40M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M31D_02H45M27S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_03H18M41S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_11H21M24S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_02H36M40S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_14H44M51S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_17H51M10S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_17H53M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_11H21M01S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_15H20M52S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y11M02D_03H22M05S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y09M03D_10H01M22S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M04D_12H57M52S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M05D_13H12M51S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y09M10D_00H21M20S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M07D_20H14M50S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_01H38M50S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_13H15M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_00H52M09S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_00H46M53S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M30D_16H14M40S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_03H18M41S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M01D_11H21M24S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_02H36M40S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M07D_03H32M01S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_08H18M42S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M22D_15H56M39S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M23D_02H34M27S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_02H22M27S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M10D_15H08M44S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M11D_02H45M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_07H44M50S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M18D_12H02M08S_img.png
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M16D_16H50M32S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_00H59M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M17D_10H49M28S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M18D_01H04M59S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M24D_12H50M28S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_01H35M14S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M18D_13H03M38S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_10H18M06S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M21D_15H37M21S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y09M26D_00H38M49S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_03H20M14S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M13D_02H20M28S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M14D_07H21M18S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_14H44M32S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M17D_03H01M56S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M18D_11H49M48S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_02H34M31S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M19D_14H41M41S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_10H36M45S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M08D_14H38M14S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M09D_02H35M17S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M09D_13H40M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M10D_02H15M50S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M15D_02H03M41S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y08M16D_13H35M34S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M17D_00H31M31S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M17D_13H37M14S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M18D_13H33M01S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y08M25D_12H27M16S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M07D_15H39M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_02H58M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_14H19M29S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M09D_03H25M56S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M13D_02H19M56S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y09M14D_08H39M01S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M14D_12H40M07S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M15D_00H18M10S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M15D_12H56M33S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y09M21D_15H26M57S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y10M02D_13H37M41S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M03D_01H36M00S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M04D_13H31M18S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M05D_14H50M42S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M10D_01H25M32S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M06D_13H27M58S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_02H30M55S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M07D_15H45M08S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M08D_02H56M16S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M12D_03H17M40S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M04D_15H29M47S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M05D_15H44M34S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M06D_13H38M03S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_02H43M21S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M11D_02H52M00S_img.png
"masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_02H39M21S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M06D_15H18M55S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_03H38M19S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M07D_17H57M22S_img.png",masks_small\ARTVU\132813\ARTVU_132813_2021Y10M13D_07H50M37S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_03H06M35S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M18D_14H50M10S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M20D_15H44M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M21D_08H23M57S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_15H17M48S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_08H23M26S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_13H49M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M22D_16H01M13S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M23D_02H31M11S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M27D_17H46M06S_img.png
"masks_small\ARTVU\132815\ARTVU_132815_2021Y09M10D_13H31M39S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_02H58M04S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M11D_15H33M25S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M12D_03H36M20S_img.png",masks_small\ARTVU\132815\ARTVU_132815_2021Y09M17D_03H32M33S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_02H39M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_16H14M17S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M01D_03H18M09S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M01D_11H21M00S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M06D_15H19M57S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y09M30D_17H31M20S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_01H45M28S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M01D_14H42M32S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M02D_00H54M03S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M08D_00H28M34S_img.png
"masks_small\ARTVU\132808\ARTVU_132808_2021Y10M15D_15H40M32S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M16D_02H11M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M16D_15H22M01S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M17D_03H03M30S_img.png",masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_18H03M16S_img.png
