masks,label
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M23D_02H30M40S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M29D_14H02M28S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M10D_01H29M15S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_00H38M31S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M11D_00H04M11S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_17H31M41S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M18D_14H52M11S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_14H56M33S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y09M16D_01H16M25S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M24D_13H00M17S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M19D_17H36M53S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M24D_16H55M50S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M14D_08H55M47S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M22D_14H21M10S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M24D_13H40M45S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y09M02D_19H01M47S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M14D_12H51M28S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_01H05M45S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M11D_13H20M21S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M19D_12H46M28S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M05D_09H41M27S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M11D_02H51M53S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M10D_12H04M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M19D_13H40M46S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M13D_12H03M45S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M23D_15H22M27S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y10M06D_12H27M25S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M14D_14H05M31S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_00H21M45S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_01H42M01S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M16D_16H47M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M25D_01H06M53S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M09D_03H31M13S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M17D_03H05M05S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M18D_03H05M33S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y09M26D_03H01M51S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M08D_14H28M39S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_15H23M30S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_11H20M05S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_14H51M08S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M16D_13H46M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_00H19M34S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_02H33M16S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M29D_14H04M29S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M11D_00H04M59S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_17H32M42S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M20D_15H45M54S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M27D_17H48M01S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y09M26D_14H56M33S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M04D_07H00M40S_img.png
masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_01H20M38S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M24D_13H03M32S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M05D_15H03M19S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M13D_13H17M10S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_14H18M18S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M21D_15H28M28S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M28D_13H14M35S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y09M06D_01H06M56S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y09M12D_13H36M19S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M06D_13H36M02S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M12D_14H55M37S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M11D_00H29M02S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_17H43M28S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M25D_00H53M41S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M01D_15H58M59S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M06D_02H40M55S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M13D_14H37M08S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M14D_15H13M26S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_14H01M24S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M01D_03H17M06S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M08D_02H51M06S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M02D_13H22M36S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M26D_03H22M35S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_14H44M51S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y10M11D_01H40M43S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M19D_17H26M29S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M23D_15H34M15S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_07H18M45S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M17D_02H04M07S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_02H53M03S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M08D_00H03M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M16D_01H28M26S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M09D_03H47M01S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M17D_03H20M48S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M24D_02H56M06S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M30D_16H11M50S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M20D_16H46M23S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M26D_09H08M31S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y10M14D_15H09M43S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M20D_14H04M29S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M28D_02H30M52S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M05D_09H43M01S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M16D_02H11M44S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M21D_15H23M19S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y09M05D_15H44M04S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M12D_03H29M38S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M04D_15H33M48S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M10D_03H12M43S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_03H22M11S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M24D_10H40M40S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y10M01D_03H36M03S_img.png
masks_small\ARTVU\132810\ARTVU_132810_2021Y09M18D_14H44M32S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M26D_14H48M53S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M07D_02H43M21S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M13D_02H30M24S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M28D_13H05M11S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M06D_16H49M03S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M08D_03H15M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M15D_03H31M52S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M07D_03H19M57S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M15D_03H24M06S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M07D_20H00M34S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_11H13M37S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M14D_08H50M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y09M22D_14H13M52S_img.png
masks_small\ARTVU\132817\ARTVU_132817_2021Y10M19D_18H46M17S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M24D_14H31M45S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y10M15D_15H43M19S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M21D_02H02M26S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M10D_00H45M48S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_00H58M08S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y09M22D_14H21M10S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M29D_01H16M25S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M20D_14H03M17S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_15H44M28S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y10M16D_12H16M57S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M22D_17H27M29S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_19H47M45S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_14H30M02S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M21D_01H37M22S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M31D_14H22M20S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M22D_14H01M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M29D_00H32M50S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y09M14D_08H40M35S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M22D_14H16M02S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_17H20M48S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M26D_09H43M20S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y09M08D_12H13M23S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M15D_12H46M46S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M17D_03H22M11S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M25D_02H23M52S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M13D_13H28M29S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M20D_09H22M23S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M25D_16H20M25S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M30D_03H01M40S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M21D_00H28M21S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M31D_14H49M29S_img.png
masks_small\ARTVU\132831\ARTVU_132831_2021Y10M08D_13H25M19S_img.png,masks_small\ARTVU\132831\ARTVU_132831_2021Y10M16D_12H22M07S_img.png
masks_small\ARTVU\132832\ARTVU_132832_2021Y10M05D_15H04M21S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y10M13D_13H18M12S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M23D_03H36M40S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M28D_02H02M02S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_02H30M21S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_09H42M30S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y10M16D_15H20M24S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M22D_10H36M45S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y10M21D_16H35M03S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M27D_13H54M08S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M21D_13H45M21S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_14H30M39S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y09M25D_02H22M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M01D_11H17M00S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M13D_02H20M52S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png
masks_small\ARTVU\132833\ARTVU_132833_2021Y10M16D_01H46M57S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y10M21D_17H20M28S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M08D_13H31M59S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M16D_12H28M46S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M06D_00H02M58S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M12D_01H08M47S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_07H44M50S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_03H45M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M21D_14H00M08S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M28D_14H37M42S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M14D_07H31M00S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M22D_16H05M48S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M06D_15H20M58S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M14D_15H19M12S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M25D_00H40M15S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y10M29D_15H23M52S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M28D_14H29M38S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M05D_12H57M31S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_16H07M02S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M07D_17H43M25S_img.png
masks_small\ARTVU\132827\ARTVU_132827_2021Y09M24D_01H44M43S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y09M30D_17H27M40S_img.png
masks_small\ARTVU\132821\ARTVU_132821_2021Y09M11D_03H22M24S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M18D_03H36M08S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M27D_17H56M50S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M04D_15H42M08S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M12D_00H41M26S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M07D_02H26M46S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M13D_02H13M44S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y10M06D_02H41M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M13D_14H37M40S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_00H02M33S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M25D_00H27M26S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M25D_13H37M31S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M02D_00H27M01S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M07D_02H41M48S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M13D_02H36M48S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y09M17D_10H41M27S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y09M26D_01H33M23S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M01D_11H17M30S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M08D_14H40M20S_img.png
masks_small\ARTVU\132802\ARTVU_132802_2021Y08M15D_00H44M47S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y08M25D_08H46M40S_img.png
masks_small\ARTVU\132823\ARTVU_132823_2021Y10M10D_00H53M33S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M19D_00H11M48S_img.png
masks_small\ARTVU\132822\ARTVU_132822_2021Y09M30D_17H04M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_13H08M10S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_14H32M55S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M09D_12H41M07S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M27D_17H49M32S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_15H34M18S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y09M26D_14H46M17S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M04D_06H49M47S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_12H43M58S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_10H12M29S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M10D_13H25M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_12H52M07S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M06D_15H12M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M14D_15H10M21S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M20D_14H18M18S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M25D_17H24M19S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M16D_02H04M31S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M24D_02H58M11S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M16D_13H47M12S_img.png
masks_small\ARTVU\132829\ARTVU_132829_2021Y10M16D_12H14M23S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y10M22D_16H40M33S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M06D_15H15M11S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M14D_15H13M26S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y09M02D_11H39M05S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y09M10D_03H30M38S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M01D_07H18M45S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M08D_12H26M21S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M13D_06H22M01S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M20D_01H35M45S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_02H33M28S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M23D_15H40M43S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M02D_00H54M03S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M10D_01H48M15S_img.png
masks_small\ARTVU\132808\ARTVU_132808_2021Y10M25D_15H44M28S_img.png,masks_small\ARTVU\132808\ARTVU_132808_2021Y10M30D_03H40M37S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M25D_16H05M25S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M30D_02H30M10S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M14D_12H30M10S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y09M23D_00H29M03S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y09M17D_12H51M06S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_15H28M49S_img.png
masks_small\ARTVU\132815\ARTVU_132815_2021Y10M10D_02H28M49S_img.png,masks_small\ARTVU\132815\ARTVU_132815_2021Y10M19D_02H45M32S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_15H08M43S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M27D_12H11M37S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M19D_13H34M05S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M24D_13H44M40S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M26D_03H02M53S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M02D_14H32M06S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M16D_13H47M12S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M26D_00H20M05S_img.png
masks_small\ARTVU\132819\ARTVU_132819_2021Y10M05D_09H24M43S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M11D_02H32M21S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M04D_13H37M08S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M10D_13H06M32S_img.png
masks_small\ARTVU\132801\ARTVU_132801_2021Y08M16D_13H35M34S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M26D_01H21M56S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y09M26D_13H20M03S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M03D_01H40M55S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y09M23D_02H34M58S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_14H11M14S_img.png
masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_03H05M36S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_14H35M14S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M20D_15H44M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M27D_17H47M14S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y10M13D_07H40M37S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M20D_03H25M30S_img.png
masks_small\ARTVU\132816\ARTVU_132816_2021Y10M08D_14H52M17S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M16D_15H24M02S_img.png
masks_small\ARTVU\132834\ARTVU_132834_2021Y10M27D_18H43M41S_img.png,masks_small\ARTVU\132834\ARTVU_132834_2021Y11M01D_15H28M08S_img.png
masks_small\ARTVU\132813\ARTVU_132813_2021Y10M21D_02H21M51S_img.png,masks_small\ARTVU\132813\ARTVU_132813_2021Y10M26D_12H31M59S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y09M11D_00H49M09S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M17D_11H09M29S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y08M20D_12H33M00S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y08M31D_00H45M16S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y08M31D_00H44M14S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M07D_13H37M34S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M30D_16H04M54S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M07D_17H49M06S_img.png
masks_small\ARTVU\132830\ARTVU_132830_2021Y10M08D_00H28M34S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M16D_01H49M01S_img.png
masks_small\ARTVU\132824\ARTVU_132824_2021Y09M25D_01H06M53S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M01D_14H19M52S_img.png
masks_small\ARTVU\132812\ARTVU_132812_2021Y10M09D_15H45M41S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M18D_11H53M24S_img.png
masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_13H41M35S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M19D_13H40M15S_img.png
masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_03H22M32S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M23D_02H33M16S_img.png
masks_small\ARTVU\132803\ARTVU_132803_2021Y07M28D_13H13M05S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M07D_00H05M47S_img.png
masks_small\ARTVU\132806\ARTVU_132806_2021Y09M09D_03H24M23S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y09M16D_02H02M29S_img.png
masks_small\ARTVU\132820\ARTVU_132820_2021Y10M09D_03H27M34S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y10M17D_03H01M24S_img.png
masks_small\ARTVU\132826\ARTVU_132826_2021Y10M02D_13H34M32S_img.png,masks_small\ARTVU\132826\ARTVU_132826_2021Y10M10D_13H43M14S_img.png
masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_02H59M13S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M30D_16H07M02S_img.png
masks_small\ARTVU\132804\ARTVU_132804_2021Y08M17D_13H49M10S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M27D_10H25M49S_img.png
masks_small\ARTVU\132807\ARTVU_132807_2021Y09M05D_15H39M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M12D_03H18M41S_img.png
masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_13H24M17S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png
masks_small\ARTVU\132805\ARTVU_132805_2021Y09M03D_10H13M31S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M11D_00H50M10S_img.png
